id,revenue
4262,80581.78326136385
4263,1342230.03004447
4264,528504399.9796915
4265,30382506.52942297
4266,10861703.58812544
4267,2049037.564339318
4268,8029165.6269545425
4269,578015.7917332138
4270,374875400.2758604
4271,31369106.79323995
4272,28173.160811207144
4273,20167381.798926
4274,55891839.54505873
4275,6091090.9032966355
4276,15706957.347876476
4277,55943824.731876165
4278,7403902.12854939
4279,11312920.42421564
4280,128508.87273406246
4281,3417143.540468663
4282,34526340.00738125
4283,46508.116952719814
4284,2133129.252560996
4285,16187.798976947686
4286,489873294.1050625
4287,31293692.15415317
4288,68253441.7477888
4289,53593503.4536729
4290,17938974.40609684
4291,2576196.737187964
4292,214770.2357701195
4293,2214471.7239581076
4294,110576616.18022454
4295,121966495.3808305
4296,18616082.652412124
4297,38847792.807103105
4298,1278283.8884879462
4299,3900331.372219047
4300,61474838.229601
4301,11557603.231744848
4302,292939.3725813066
4303,1902107.49930341
4304,4862090.081245741
4305,22740923.178183842
4306,2567453.149762978
4307,249028.9275327498
4308,31184.09674053121
4309,1072026.7355976163
4310,3857095.4658271167
4311,1262489.0532737006
4312,82602357.3447529
4313,165952802.72006786
4314,11588881.658329803
4315,214273071.8817511
4316,323259471.2546604
4317,806620.3347014881
4318,36706039.31051231
4319,54541.64881774449
4320,2261534.471080144
4321,46025634.49221507
4322,4236859.089375965
4323,91718.32626047262
4324,4119051.057363182
4325,99321.51613095507
4326,9630799.612506155
4327,80278541.17285311
4328,1079052.5263056043
4329,11347.753971516831
4330,593956709.7737876
4331,39889083.39321875
4332,64073367.114140935
4333,234700.03371506731
4334,28573865.307301693
4335,115989983.06727494
4336,42268632.781537876
4337,81893.56520241353
4338,206744404.48492527
4339,51838784.94558655
4340,3853737.574066787
4341,13323595.611498764
4342,1185867.7299577594
4343,34212972.20605583
4344,729496.3579160543
4345,16838.347149398338
4346,44106233.155781
4347,75290268.09951808
4348,79181.29518605306
4349,218789341.7248276
4350,4189751.9470160776
4351,135184074.03596637
4352,1119471.257315895
4353,222399846.1140088
4354,11420510.89472457
4355,624519.9967297349
4356,182408.51891018584
4357,14614423.188890975
4358,262708.9253652139
4359,7137189.818531127
4360,52238416.168381564
4361,67134898.62376142
4362,2777786.504878197
4363,81130258.1645311
4364,36201075.7974634
4365,3916752.221871431
4366,9066980.239254978
4367,27510717.76574509
4368,26618481.8871018
4369,28716411.70199494
4370,71632561.38025364
4371,8325224.995144845
4372,24505398.783130735
4373,53387981.071852095
4374,23720182.73507314
4375,3374761.7813662784
4376,17074.430014683057
4377,15707552.000797328
4378,21477675.6727772
4379,29089379.76883957
4380,57624243.179883756
4381,101473255.17816494
4382,183929797.93057916
4383,153180784.26045677
4384,79959606.65110834
4385,27343.777689169896
4386,52047226.542260334
4387,37785383.25945863
4388,27222189.126127478
4389,322478765.1947882
4390,3655041.817757616
4391,17076.087065623204
4392,89040962.01275124
4393,47309674.58209019
4394,20093195.982584074
4395,9349183.075829657
4396,47538337.06569892
4397,30818670.39798399
4398,115142334.89811854
4399,135363.5581570386
4400,1024329.3994055495
4401,611471.2203554892
4402,9399118.5564658
4403,18404918.872298196
4404,36124292.84634232
4405,1522344.67327329
4406,1316983.440417739
4407,86427.23369782364
4408,1906173.9705438889
4409,95017.04199854203
4410,4744539.397257421
4411,6992029.333781246
4412,30795941.82221353
4413,63830749.49967838
4414,870811.2347237228
4415,6339366.819118261
4416,442437.7092804776
4417,143561410.55089748
4418,12835.751996267863
4419,25559061.164944876
4420,350745665.4159667
4421,2098768.8862043945
4422,281548.7275646981
4423,1866859.4173993943
4424,63295.14253106124
4425,13087260.362511843
4426,3206808.358057006
4427,50179750.52784304
4428,1867552.9396343702
4429,225107.99891739443
4430,44238.739335545426
4431,25922.676138590767
4432,71433690.62253048
4433,188539620.38210925
4434,434034279.78964496
4435,16794572.779167235
4436,10815048.154740978
4437,117496.27883617426
4438,1784927.223376762
4439,12177327.560489003
4440,238643.29519079454
4441,2750328.7433935553
4442,162323.08660818744
4443,9924.858018661971
4444,220085.50006305464
4445,10737128.987473624
4446,39956.9764486711
4447,75533166.26987088
4448,1494425.1683336778
4449,4292827.826539811
4450,87761267.33794506
4451,511774398.5130693
4452,26596736.67178461
4453,684773.494845676
4454,1542272.7099306288
4455,660608.1070347168
4456,64177610.839240775
4457,928242.8771649712
4458,48927.80553276888
4459,21581887.551083457
4460,2532937.6725454
4461,74867109.81091502
4462,38539993.84862704
4463,2334254.1001378023
4464,27388499.35428791
4465,8316864.827600531
4466,101711.86411208058
4467,25766200.622023787
4468,489262.45655731345
4469,15042599.531808157
4470,2852939.1128308303
4471,28988.056393035913
4472,67260103.42489469
4473,7435439.22189713
4474,4670859.903248647
4475,1734087.4623504991
4476,30757.21426564533
4477,3822278.7365460075
4478,104394.5099911321
4479,847377.5374374922
4480,79066454.81161113
4481,1443052.766431101
4482,2236016.1925807106
4483,447282.01641270454
4484,87382.25913221738
4485,58617282.35053232
4486,2403477.7872056784
4487,1338916.3218586347
4488,66533565.98874375
4489,33843510.99210456
4490,267947.56802931195
4491,122635622.6172469
4492,951726.7337898973
4493,286992.29152593226
4494,22583035.76250928
4495,945515.3756207803
4496,46700872.179596126
4497,4658460.384898777
4498,18713120.61324429
4499,492312.2179679196
4500,129477209.8789202
4501,34902345.144629754
4502,7794885.271233143
4503,241797294.36985183
4504,3046453.9086710317
4505,822748.2447002158
4506,33911140.70075665
4507,185969.8863868487
4508,252888.58644393887
4509,243723.27864038537
4510,14259106.534871094
4511,58936757.4095193
4512,65632.82037130083
4513,26832619.917651907
4514,15209201.636327522
4515,40601312.69931433
4516,2895934.1628094697
4517,5513626.474570396
4518,117669149.85219005
4519,10828254.220364045
4520,454981.3167276618
4521,9240061.63946718
4522,53425627.68095501
4523,3762692.3487501675
4524,258689.42370359506
4525,4150184.5310925012
4526,1781156.4024450476
4527,8979996.074272987
4528,1078475.6115528473
4529,1458800.9142964587
4530,7110957.25050514
4531,2647027.103293829
4532,868065.4779561942
4533,44044635.064511225
4534,1321756.3078254506
4535,71344875.84071508
4536,12440439.635406923
4537,7489973.4116263995
4538,17758655.636840757
4539,517322.51020784274
4540,95479160.77081046
4541,11282232.04879243
4542,44030394.4937754
4543,60408555.529785074
4544,7295715.025615601
4545,533109.2431862714
4546,95512.0973717039
4547,1595753.0897428007
4548,1141851.515002629
4549,1029249.4202058315
4550,4514874.246562287
4551,887542663.1440471
4552,11281997.260626426
4553,767850.2172844645
4554,326960604.123169
4555,131955.40722275357
4556,67001241.998630114
4557,615045.2115334515
4558,2812657.181697245
4559,3993718.59150121
4560,34302697.363538384
4561,21989731.758630514
4562,1623269.6038443157
4563,140290924.46300295
4564,63432.836327053126
4565,255615.38654097382
4566,40647921.90350152
4567,49715791.47882905
4568,1674664.4681758145
4569,7427107.550360204
4570,16072160.225588717
4571,1232110.8119580676
4572,32076940.74013149
4573,16509605.599306094
4574,22663.362868539134
4575,123612.9380336551
4576,4433446.082990246
4577,6900016.263356082
4578,25137051.41223719
4579,1278770.1854572888
4580,12195142.244231176
4581,3178453.3600592283
4582,47664777.31095791
4583,105671308.18663259
4584,1104077.4531603928
4585,111365385.8338741
4586,19727910.072531644
4587,214161.23379322444
4588,197895238.69191104
4589,3635775.1665607626
4590,1226555269.2718282
4591,60069506.44278818
4592,4735748.44877536
4593,52140.32363964867
4594,12408109.698935404
4595,549251112.0324621
4596,481818595.6111374
4597,1647071.1089930215
4598,135803905.57875732
4599,9821873.955102684
4600,2706197.204432821
4601,31059747.001714423
4602,15759686.95738204
4603,17033997.607722398
4604,12373228.838009642
4605,229322596.61600333
4606,169105526.2690345
4607,35278138.98649428
4608,6049394.612308994
4609,13087444.69693342
4610,152881113.34615198
4611,14864512.779890161
4612,1326069.6056344341
4613,16866442.264589105
4614,17823542.849503584
4615,4704879.139967782
4616,226343.65057259158
4617,66645552.488107435
4618,127128.3374513136
4619,4616720.464927073
4620,295859.20921763213
4621,307052113.14572316
4622,12276006.243635196
4623,10826064.21049153
4624,80389.88378398045
4625,1106028.7892394736
4626,704627.4407648693
4627,16571933.55783512
4628,2129144.811474248
4629,1077365.1263202045
4630,6969912.277514156
4631,4905038.191275736
4632,5487919.560914319
4633,70943.94613806921
4634,565111.2093960654
4635,443154.1663974687
4636,96893717.04512098
4637,3480994.9891249477
4638,672352.1259859446
4639,293366.96077289135
4640,5117728.3424495235
4641,575198.2584526225
4642,18351930.621133666
4643,31424986.263863366
4644,885681.2396859496
4645,11929.461612730658
4646,862866474.709668
4647,816925.751945518
4648,317974.2857521896
4649,113198301.88075465
4650,79537186.519386
4651,44294608.05130565
4652,115206677.82759172
4653,620079.2489544579
4654,10857173.969202936
4655,54491592.15365178
4656,10377248.85377418
4657,165876.37585661738
4658,17497228.76560233
4659,194325.83256271097
4660,3595853.4267743253
4661,11913630.726963772
4662,2133339.592833232
4663,10377035.19869291
4664,5490081.700686707
4665,30919425.1066786
4666,33428754.402309492
4667,185135452.19749418
4668,689923.8212936858
4669,292868.9078272133
4670,1627458.2862269257
4671,3376664.081558766
4672,30821.00489991589
4673,3328058.955704341
4674,2877305.6591103626
4675,3808688.257494834
4676,1242240.8192386823
4677,47238.07231965661
4678,4005453.298620794
4679,90555.33241323504
4680,433101.30375437404
4681,15116843.6668405
4682,4530904.5363621535
4683,2561263.6998874545
4684,112842.01702107475
4685,37013795.10925198
4686,3041465.6723820902
4687,12034647.35482265
4688,38207187.819181934
4689,441659.7464193414
4690,1970967.7961673262
4691,5007646.372755654
4692,2723638.4576748987
4693,375754.47317578795
4694,5650246.0803492265
4695,11658304.557966873
4696,29158561.249695968
4697,64553857.10422657
4698,6689494.918641515
4699,3287525.515472941
4700,119060416.85625109
4701,203639683.43560272
4702,1315993.301364546
4703,7249281.574392159
4704,36118244.3916496
4705,65882332.72225218
4706,23823880.321782634
4707,349967.6397949696
4708,28205449.49873727
4709,21079.881368432176
4710,264512971.24096674
4711,6454984.843467972
4712,899169.1436604343
4713,239475525.06585345
4714,7891927.146379655
4715,14008.792603750942
4716,264196.7473321163
4717,5393700.894482943
4718,2275778.6224835417
4719,82967917.42866087
4720,1906602.5354375327
4721,1372271.8914739792
4722,48647461.33542727
4723,1811626.8782671199
4724,107654812.73452356
4725,11842867.447980942
4726,6557822.345260882
4727,7226248.415884322
4728,6687243.817730114
4729,76727202.5717745
4730,192550.48209237162
4731,29787784.90495255
4732,248392594.48377427
4733,133057.59663700624
4734,189024193.68824133
4735,32354583.303566813
4736,9474139.389081636
4737,70550344.7411188
4738,4578783.719972739
4739,64546171.252311006
4740,745198030.8851397
4741,194204.6703839553
4742,88719112.57837637
4743,16757.675914484258
4744,39753.88646874884
4745,449328485.8489064
4746,55954888.05664822
4747,18826484.036910236
4748,81809875.48949136
4749,4286393.505993611
4750,843034.2797757771
4751,24590214.091006864
4752,3082035.3106335867
4753,15883035.400079317
4754,727879356.6264229
4755,20130078.65235692
4756,59931750.86152479
4757,132394316.40846108
4758,135891297.6813798
4759,285305181.58132315
4760,929053.8021433953
4761,2050007.0025888826
4762,5488139.171367688
4763,221164.56539772046
4764,490606177.66718644
4765,19880512.07313898
4766,139980391.94699806
4767,37032017.440343946
4768,32678149.87405379
4769,14498176.569753561
4770,88832966.7509831
4771,86539654.08921367
4772,1375424.728740671
4773,9186214.303352555
4774,6198533.934746871
4775,37426.61305238873
4776,54574.03438956436
4777,202853804.28094193
4778,66773710.92497694
4779,412599.72432459757
4780,126250548.64479938
4781,26587.557442944184
4782,6643194.060195983
4783,7100038.564231423
4784,6742376.154419528
4785,2020125.2703247021
4786,81747547.63112028
4787,91541587.30786285
4788,7610399.704893681
4789,218684.69791291558
4790,55607840.577408895
4791,316850.88920353644
4792,3865888.495115197
4793,14211440.369527021
4794,2434983.4828711147
4795,3312095.3199977987
4796,2282963.8391124792
4797,606915319.2871388
4798,55665760.174847916
4799,15622192.08768285
4800,37452042.79881105
4801,168773.0096456902
4802,31486454.122610103
4803,291475.8929898439
4804,2632589.4727065866
4805,59775.193088647065
4806,757694.5048648006
4807,2602573.055991614
4808,2408425.8217102205
4809,97693942.87552524
4810,33320.59568550676
4811,8226602.024378605
4812,119976818.68857579
4813,25232279.832223937
4814,185195.47346560517
4815,48748176.80040213
4816,19463823.031083442
4817,2469785.9914800674
4818,16098229.933156986
4819,4710012.846929343
4820,33562871.91550338
4821,82399.7726810814
4822,16911.24917277423
4823,537892.6346194682
4824,34781536.84163601
4825,43116950.29184427
4826,3102782.4680655478
4827,79530931.83145665
4828,1573696.2080762642
4829,23450128.34224595
4830,4667374.42997791
4831,5468549.550841618
4832,382367.98138593725
4833,7973100.477070335
4834,371325.25659330457
4835,8782766.901039299
4836,8838765.555364639
4837,224395110.82745677
4838,3658124.281026261
4839,12281.888086677976
4840,434348343.30182105
4841,26245.52396814565
4842,33030633.58788792
4843,57297052.51825407
4844,1871547.1785946502
4845,15673631.205529293
4846,171874.13166787362
4847,307988337.9582298
4848,36675534.639644094
4849,281446202.33853066
4850,21539599.53528559
4851,36314.88950343915
4852,2944311.8915064367
4853,17662843.693871044
4854,5858722.658591064
4855,68669932.95203312
4856,9136401.725441478
4857,3105726.243713297
4858,8093968.04159897
4859,50761.53346534669
4860,209861600.5549649
4861,116118106.41090533
4862,146193094.98651013
4863,167717967.17177126
4864,11302072.927455913
4865,5177481.64884665
4866,13126307.42403144
4867,62610378.234478876
4868,706830.208931668
4869,1130046.9352270784
4870,1218913.6957435203
4871,25447401.040042922
4872,48820.348621372286
4873,479016.7257262806
4874,81522224.53145704
4875,19669897.870837916
4876,26642476.06178029
4877,40214555.17465904
4878,14779123.3901196
4879,5636131.108658351
4880,15678166.002538662
4881,1355781.0102312693
4882,2012453.8884315991
4883,55890506.43428227
4884,90971175.17071737
4885,1428398.6339600564
4886,15455845.814064559
4887,1266737.6413813694
4888,207378.68014815054
4889,6622885.986286896
4890,74483317.92971373
4891,413119.0517203323
4892,4377934.226500547
4893,35698396.5447268
4894,598373.4543650809
4895,239469.37780355965
4896,11754729.992971037
4897,83147.88562782144
4898,103967503.15193908
4899,99720323.84169196
4900,144258734.7819389
4901,42861381.69673732
4902,2322074.08472024
4903,439148.36163728737
4904,199374738.31732175
4905,11104060.59986786
4906,233404.3677045835
4907,900833546.2334967
4908,7177420.0553826
4909,103763134.83691649
4910,25722193.004183482
4911,18127605.67117508
4912,12645675.816148903
4913,2756873.863649584
4914,52126857.642751835
4915,26273276.20228631
4916,5118419.136973602
4917,7906646.237120102
4918,201383451.09547943
4919,35035190.138476215
4920,33259557.964258336
4921,74700845.7064865
4922,10492583.3048082
4923,179867.31157051658
4924,91219571.80388352
4925,111458796.50846845
4926,52722.8279649441
4927,22589776.41859704
4928,8875089.308196837
4929,2229146.0320076398
4930,9211638.484327354
4931,14496563.03665087
4932,1976836.2564560776
4933,75229401.73477432
4934,119660.09011337633
4935,342701018.7301049
4936,3896296.888707999
4937,147948.37853169467
4938,14378682.06374789
4939,94734.5928901005
4940,949836.9368467653
4941,20543639.440808676
4942,207923.3550104522
4943,69352933.95069145
4944,68895743.76615857
4945,1262672.9685420538
4946,3462186.82959252
4947,729840.1552049161
4948,228090.67982217504
4949,8245752.815455547
4950,42268865.4724932
4951,23905500.4255347
4952,3136211.071237785
4953,93405683.52090572
4954,2226253.3484612647
4955,232153.27335092245
4956,353764.4933665869
4957,3140629.524678167
4958,2033689.0439803768
4959,4671005.732752857
4960,1189393.785130904
4961,72146064.18161206
4962,3392606.6278769043
4963,7670602.6161574805
4964,256493.97775288447
4965,249925.81211947894
4966,2392814.2457032194
4967,9001675.908070676
4968,14851954.17115376
4969,8222.807121857391
4970,109872.71533673037
4971,66321050.61446659
4972,1227433.3571351399
4973,481174.1133379503
4974,105878297.00878651
4975,312516.63988921215
4976,775963.0026685378
4977,11053970.642608397
4978,2555667.993914596
4979,403568.9020695301
4980,38025783.69888938
4981,16282337.936708894
4982,87541727.74408896
4983,107652.37572814408
4984,10220325.008615179
4985,229446140.9938066
4986,77354.95219462164
4987,1419845.3772803578
4988,894179.6022606516
4989,53028111.1042054
4990,79338.74271771147
4991,11723780.055509154
4992,87671492.26680729
4993,7740951.321952932
4994,76579645.9936812
4995,14807.61286923951
4996,4177795.061120588
4997,42914523.49160477
4998,12058003.452303216
4999,54394883.69564736
5000,160424199.33250505
5001,301048070.6441855
5002,33854640.30523831
5003,11381769.73117742
5004,21621955.777186267
5005,9996279.599442922
5006,323521592.2849251
5007,69877588.68360534
5008,374412701.35225326
5009,15943666.319631282
5010,274079.3925824744
5011,3490937.78766502
5012,33134391.84101581
5013,34810320.95509571
5014,60547403.07693972
5015,7834586.94156337
5016,99016167.51336572
5017,2066290.8575927902
5018,14765774.680916693
5019,45822758.63234218
5020,6030995.896866433
5021,204506.6447803558
5022,38259429.85605939
5023,3855264.604640523
5024,82972748.84518349
5025,56787.20426955739
5026,59972499.82460003
5027,24348860.706858262
5028,14674213.596797347
5029,13895008.451623028
5030,16232856.153333092
5031,3489277.196204417
5032,129505434.8449313
5033,1948612.5097849204
5034,6470985.683047838
5035,95999.72229222834
5036,14327259.81353321
5037,42022576.3491307
5038,304029541.04559284
5039,164004.43732230086
5040,10823083.698695123
5041,24625760.376742624
5042,13092583.339416932
5043,1918919.337209919
5044,220246288.54284006
5045,1651574.986216835
5046,1464021.3495972592
5047,180796.98591804714
5048,1270768.3890595553
5049,57171494.81166175
5050,739870.0225814289
5051,305652036.7102802
5052,168972202.95496663
5053,18463766.17163947
5054,31575676.21400354
5055,12807862.41270343
5056,1026994.9475100643
5057,17396721.551832173
5058,8681891.497438442
5059,13266936.904188855
5060,77633381.69606516
5061,4435024.020452
5062,42323.04996544945
5063,12654.285089538927
5064,48448972.198873505
5065,4173808.1312825163
5066,30276158.838644363
5067,23798263.728808243
5068,2012993.3568218912
5069,98696770.16216718
5070,585636.8749006321
5071,80956218.4806987
5072,71808075.66253251
5073,7931791.048595925
5074,2026955.2055661208
5075,1940386.8916998894
5076,42775511.52401142
5077,84614862.8612301
5078,3802566.983234736
5079,4835971.379209499
5080,99120528.568673
5081,49449602.94788848
5082,13925104.185144221
5083,177055.71215749884
5084,10724438.044046044
5085,452260.48077067704
5086,4010452.880273477
5087,2235501.3099378333
5088,4680347.227380009
5089,690321.5022235215
5090,597904.8319394205
5091,8852033.198509634
5092,3251802.486191457
5093,40547250.32796092
5094,29528501.89421956
5095,52032779.85171873
5096,9090385.178477915
5097,32365.4803468685
5098,346703.3388288646
5099,2667972.410466444
5100,151259.36167874734
5101,56414.70916621496
5102,326516.99408261245
5103,197162.27721748676
5104,35967676.42654789
5105,75683.64452450925
5106,1773484.9330850309
5107,2579731.1545136785
5108,22448974.677831937
5109,47164.56060034528
5110,27001459.606242202
5111,72620247.79214235
5112,427028.34833344666
5113,13605.5231582761
5114,10441893.004800254
5115,439224.9905811234
5116,2583555.3156380546
5117,225567781.9898094
5118,20589564.602379985
5119,72400.54015160118
5120,253758.27138520582
5121,70054239.35891157
5122,32127398.655827474
5123,31016745.704101406
5124,3215375.339322866
5125,18847676.304297507
5126,4685650.270594636
5127,20850752.669667214
5128,90260.50460185319
5129,256136.68032525608
5130,23997490.759692248
5131,4881618.78878501
5132,40380512.21229933
5133,70075096.24946503
5134,39218770.17141545
5135,33062197.962961458
5136,254708.6643214397
5137,77791320.93807124
5138,9590699.955757067
5139,129314718.0644233
5140,116535204.26300392
5141,31447187.54368099
5142,139594135.24817276
5143,90515327.90118708
5144,62928377.220609725
5145,9261728.49431797
5146,267000.31199989124
5147,2439954.9211040377
5148,20791729.496267594
5149,647708.9946904673
5150,484517524.32268083
5151,391091894.73346126
5152,83231361.23496068
5153,2927555.5773865273
5154,4139242.4063436994
5155,204586.65189639607
5156,519537279.98883206
5157,1027460.1171021241
5158,136495.03203534512
5159,102821801.82293749
5160,18219391.511251595
5161,1386202.8977716407
5162,75180959.39299166
5163,42792874.914663404
5164,1125281.7718352878
5165,64041969.66056941
5166,48517726.25974998
5167,938065.054052038
5168,8494601.355270028
5169,11483603.57271675
5170,485204.3988381765
5171,52511300.13606339
5172,4445150.5979918
5173,88623382.9273547
5174,11001493.296567913
5175,1007270.0260061441
5176,4598719.202361457
5177,42387978.235164635
5178,488360435.5452465
5179,28978.075396145356
5180,3356450.9005947746
5181,382020.29776337155
5182,187038850.6102335
5183,657725.9376123011
5184,2730080.5530346828
5185,6233019.366824605
5186,350795.5835855344
5187,96563.3228462801
5188,4398055.7543484215
5189,29592251.23317843
5190,234730755.21191913
5191,1505947.0388345143
5192,93870808.24992435
5193,71338814.99588989
5194,54455554.02866314
5195,169593725.30748427
5196,43562891.19280674
5197,30526749.52463769
5198,30381791.78823011
5199,11835285.495594049
5200,3770335.7060900745
5201,22179444.374647822
5202,1278898.822314058
5203,1297232.3384341723
5204,246326.9339845336
5205,6588412.206340655
5206,18917365.900037177
5207,1597006.5214514667
5208,1339208.320310517
5209,80050216.60915808
5210,15448522.398941202
5211,965767.8018092015
5212,3652957.562096223
5213,25901324.925178017
5214,28539.72711251761
5215,5640368.10905288
5216,15402586.806493323
5217,101053.4618569018
5218,2567906.212200256
5219,668571.1352101328
5220,31545298.206851248
5221,53157.63544089897
5222,8935478.879044233
5223,123957864.68610802
5224,16496.783288028586
5225,137749.65396419013
5226,45310377.06651771
5227,2521741.517195607
5228,32481234.525834315
5229,86003227.08960521
5230,9368830.74491524
5231,490988.16531857324
5232,577812.5885582677
5233,253038.1652280118
5234,69212523.96177872
5235,28880804.84470116
5236,153627847.2767491
5237,91932869.10637622
5238,1557092.4392713765
5239,2728272.8347703167
5240,59722007.338429816
5241,78209836.26680224
5242,2925310.6618057443
5243,1813140.2647034677
5244,69637372.45889984
5245,1208223.629940385
5246,6987213.506037256
5247,46699855.74067461
5248,116576.15992998023
5249,37971102.20940585
5250,166928603.9829974
5251,5688258.360017424
5252,18930.285409975597
5253,482939.6194495379
5254,138885.27080603028
5255,83523945.72671834
5256,26383435.164548405
5257,139472.06917449596
5258,537042.7684088683
5259,64234635.072741866
5260,3558077.810009655
5261,34939468.170631506
5262,9743754.617926165
5263,27100356.838572036
5264,210737.15753360552
5265,3409065.7231599423
5266,41866799.256991856
5267,1809774.2874774914
5268,4982649.846705811
5269,104462559.74106097
5270,67844962.86319439
5271,11827987.24931483
5272,79378334.31885122
5273,89338.96833539256
5274,27884730.58017808
5275,9183999.837594291
5276,11915526.905908486
5277,545270.0166045912
5278,17780466.080296375
5279,1069967.9443199483
5280,1233312.0962020082
5281,8119453.348576774
5282,9435531.880004954
5283,137774.64796875502
5284,3350374.864438165
5285,77157106.99162738
5286,171113139.1551273
5287,3341594.513162518
5288,197358.57478761583
5289,33620671.47426416
5290,53146611.335436024
5291,470690618.01893103
5292,122599963.22913346
5293,177896252.46048504
5294,207375.38879163333
5295,712882969.0645571
5296,251762.08515126293
5297,55839590.878300264
5298,105402740.88829619
5299,3492741.358307657
5300,316092.72340377857
5301,5455480.189608698
5302,49996045.84437616
5303,404619.27705263294
5304,5105009.138896172
5305,553606.554985078
5306,44607425.285550036
5307,172772581.37752503
5308,20143.145643003627
5309,234267.60459949222
5310,34080465.382305756
5311,4830456.187822651
5312,139665581.17449182
5313,494128565.3993062
5314,51447933.17710669
5315,138198.91375314764
5316,40095990.93886843
5317,5802973.264654415
5318,7022992.690954679
5319,5761734.704838957
5320,22952689.02112997
5321,3011209.9426613487
5322,383973.5545344038
5323,108388307.58124645
5324,6008213.06302139
5325,613042.9830126095
5326,1755187.5711076246
5327,67027285.983729646
5328,15392984.642625194
5329,573483.955985945
5330,129412652.67664838
5331,106709.2747719829
5332,3097227.81189552
5333,38324757.49007147
5334,18548674.249544814
5335,2665779.5361687616
5336,595778.8253535532
5337,90538.74433412976
5338,19722999.054696362
5339,406608.99292108114
5340,12446556.14485412
5341,132723517.52822469
5342,164872206.94752228
5343,21583158.967186972
5344,77926977.63820764
5345,64157.91174975605
5346,68334480.65693894
5347,71730.22148365589
5348,9304480.117443107
5349,177598.16539841582
5350,104286.15201979733
5351,115404308.08320695
5352,1149748.5974859262
5353,19052196.304516155
5354,92647968.66729248
5355,60373001.09410818
5356,17342166.16064982
5357,413083.93000737694
5358,2403823.391232541
5359,8466059.527108006
5360,115342416.46723141
5361,11380241.23551349
5362,606291.15834028
5363,26273730.948624033
5364,24103.6006518012
5365,46215642.373480625
5366,76348484.12053713
5367,97207871.8563794
5368,1675355.7488743896
5369,180256759.28146586
5370,26520493.56137906
5371,31871278.816023294
5372,627325762.2085056
5373,2320821.66821713
5374,68690028.25568347
5375,96538454.24750686
5376,163298751.21412686
5377,22112016.734045655
5378,35339.238241509156
5379,4381635.185563147
5380,24886032.224418536
5381,78843277.1460305
5382,42649572.003402546
5383,111443.94510250736
5384,202353536.01648867
5385,64187053.58778939
5386,3501971.5950419153
5387,509853.3208964505
5388,121259856.61933346
5389,740567.9694845071
5390,1541937.064785445
5391,27743183.47876765
5392,40428.039221196035
5393,4055127.03474698
5394,28625206.223878466
5395,4481169.2624243125
5396,61365425.975201145
5397,1210775.423573887
5398,13087890.07133075
5399,337456.1733762481
5400,696440.99785902
5401,71074019.92103238
5402,45542897.63271262
5403,15298745.936504818
5404,529687.6849959966
5405,94570794.1221799
5406,801985.8034353893
5407,172216452.7335637
5408,634844706.7899473
5409,140907459.17306483
5410,1409210.2836625935
5411,27390505.980104387
5412,31620.19063590931
5413,455201.7088305951
5414,105289183.7717328
5415,62949692.31490216
5416,10901477.540197322
5417,106135671.66808319
5418,106668.53161055277
5419,325017.85989798885
5420,3577275.889291809
5421,46089029.36520192
5422,91789069.73481478
5423,235316799.36061522
5424,143586835.18754837
5425,25078266.3547724
5426,10738480.101041017
5427,96483.91606509847
5428,4326474.114023975
5429,70378809.94641604
5430,146216491.89912745
5431,3945885.3844752726
5432,152217478.24660417
5433,11264488.278998213
5434,36634410.20161511
5435,5597212.592927025
5436,1453200.6614816827
5437,37969140.44612472
5438,674032.2299844308
5439,74067.89225996067
5440,90220205.60176712
5441,2005473.2857059445
5442,102004533.27425687
5443,78334437.86486311
5444,47061552.57945388
5445,49896806.71153162
5446,25975678.60215388
5447,1155773.2481024982
5448,11385378.047874473
5449,59107150.63734061
5450,744577.593731923
5451,1078713.115419443
5452,919887.6628346861
5453,164755028.64576107
5454,35033508.969808295
5455,8874568.263595609
5456,6405134.382386655
5457,22941217.455673855
5458,315919.09075388365
5459,3810753.6319983643
5460,67814.39591751152
5461,37072.30719104197
5462,15834.225316985798
5463,897159829.585246
5464,156334.32237293935
5465,1746466.6252065464
5466,20952903.84076483
5467,5290597.535860881
5468,79474381.32464993
5469,8372.30641137581
5470,310958698.11093175
5471,77337957.5592823
5472,65071600.05632292
5473,1325049.0274880603
5474,1829850.8711678656
5475,19064886.562104505
5476,3112035.5798614277
5477,7712261.85877356
5478,60463835.009963505
5479,14775957.873005297
5480,8386547.664049806
5481,3455370.8911377
5482,16245974.527953098
5483,18660750.652681544
5484,113139697.09090433
5485,3288940.843450425
5486,217495.64905375295
5487,467809132.9194007
5488,45245221.58186909
5489,19751621.79037405
5490,212972.83751380866
5491,1032504.428994755
5492,2950453.1289990186
5493,2012224.2210842175
5494,34820.474048750206
5495,2202581.9008409465
5496,5860305.524703444
5497,27459048.778534275
5498,62753.99519125266
5499,28599076.63708928
5500,37592868.68113385
5501,148739.38054201467
5502,19564611.27398083
5503,4970246.709218545
5504,12068362.22927735
5505,151000.07656764542
5506,345853934.30797154
5507,14374074.707772799
5508,98590812.3910852
5509,149694062.03211614
5510,10665330.075225793
5511,2105039.3836460332
5512,28429607.00131867
5513,22666.380453148726
5514,21546991.592037052
5515,159093.72475872835
5516,36158.87881720043
5517,160243486.6083469
5518,6425038.555820089
5519,201561680.10123077
5520,37845.39727770232
5521,13083875.81097879
