id,revenue
4264,676255518.1826688
4265,19312700.133507412
4266,14197596.997159055
4267,45576496.0957206
4268,34154073.968291
4269,23137039.10255969
4270,477411836.6842336
4271,30917261.80075036
4272,1586847.1991747657
4273,27339974.978929285
4274,94721965.53655867
4275,9182569.073449828
4276,30030701.25950846
4277,95754568.53307195
4278,26056164.2091698
4279,49267169.44917157
4280,2469480.001393239
4281,10418208.744401822
4282,86851054.52301958
4283,754776.9335995382
4284,10969982.793273415
4285,2397812.4690776453
4286,609563387.3174282
4287,35346966.04278091
4288,69341087.42805514
4289,127329722.73441273
4290,102936528.7471826
4291,16567575.658038022
4292,5366595.630427058
4293,45663053.95887827
4294,107136949.08560312
4295,118485733.93738917
4296,41117758.46419998
4297,105476488.69829641
4298,4188835.747042758
4299,19663274.62811141
4300,106012153.67905214
4301,16803709.427871045
4302,16419278.833224606
4303,20679884.177447
4304,21626957.57737722
4305,50749376.02971488
4306,33307004.439731613
4307,641976.3670663125
4308,1275270.8622103708
4309,59035964.46755787
4310,6818692.518366003
4311,2512414.955616223
4312,106454677.71298184
4313,130246346.8922857
4314,13901356.518894909
4315,209907221.58786252
4316,317661189.47264254
4317,2957735.7595828627
4318,54786038.705942914
4319,989254.9191800086
4320,9526227.613017604
4321,72497328.14419979
4322,17232781.90148326
4323,18830943.6037123
4324,7359683.302887937
4325,6165129.139685298
4326,20093525.35521522
4327,95916485.81760824
4328,7104798.804917501
4329,3473644.6389046223
4330,861277595.4588486
4331,59453954.00841528
4332,68233156.82769336
4333,4748872.437121424
4334,81941034.22399008
4335,145611980.32549724
4336,51248180.77683143
4337,437435.1242260264
4338,237352235.35427764
4339,174841353.93214372
4340,16689325.214633198
4341,23296759.52236848
4342,31339246.115725197
4343,27503664.326447543
4344,5253772.390614411
4345,8942567.289232707
4346,71755396.04797077
4347,109165167.09626564
4348,1942542.6726892241
4349,311390449.6693454
4350,17041133.10474527
4351,204782613.07923022
4352,5246098.98440233
4353,167651780.6813829
4354,40687570.72691157
4355,45783634.50088259
4356,5971408.636080657
4357,123271968.1463115
4358,19897548.609102406
4359,114502112.02958162
4360,71228555.38061757
4361,90255461.00031549
4362,3432242.1183139193
4363,109096264.25389285
4364,104302743.47441266
4365,4730668.905089319
4366,48537044.58089447
4367,91741998.08005257
4368,106224118.66375883
4369,39764056.38776402
4370,112539638.0355357
4371,67426156.38853242
4372,29104766.106527057
4373,42813091.11884682
4374,57418030.96406692
4375,7576875.78693005
4376,384591.4007330822
4377,12036456.952405881
4378,135297919.26228896
4379,120658193.04366106
4380,108028253.1931408
4381,114025899.78375229
4382,316220624.4181508
4383,209930479.274496
4384,69042801.0397837
4385,2983127.265722257
4386,192508103.629302
4387,102315650.46729818
4388,100232916.39105156
4389,352181971.45130134
4390,5617448.410259783
4391,2171049.0881771343
4392,127879780.95438685
4393,107549480.2230189
4394,43772804.88886509
4395,13278081.630285246
4396,65057580.62051984
4397,55512046.416708335
4398,141229629.72138688
4399,3889443.307647443
4400,12920823.633698411
4401,27963165.306863938
4402,17595073.97341914
4403,47210988.13527873
4404,62003101.2805799
4405,28772047.133646578
4406,2241977.7390530426
4407,6120847.036051549
4408,2010874.421621513
4409,4065987.814429745
4410,12139471.109443666
4411,18142532.87757702
4412,82357898.33011313
4413,105551322.91992943
4414,1748656.3307015216
4415,10489601.575676827
4416,1055104.2890346036
4417,216787946.05600306
4418,4028135.7847540416
4419,28816664.230448775
4420,481732586.970742
4421,5423208.829830039
4422,12917979.851664968
4423,11680534.23070426
4424,4590158.41856139
4425,42897958.02913113
4426,48228479.830807045
4427,88148542.34933531
4428,11857483.946518756
4429,7284272.521831683
4430,652702.0057757874
4431,8409900.209403425
4432,145659226.75472748
4433,262933947.5504245
4434,564097984.5148168
4435,30034439.257988967
4436,39315088.40986642
4437,5133121.151990834
4438,3287662.306028443
4439,14656373.435657686
4440,6654435.778807247
4441,41403785.49260339
4442,15559934.486756075
4443,1840563.9542397216
4444,13404256.201734493
4445,23925758.90469427
4446,3155020.5414831913
4447,110828287.74198017
4448,18956298.68969901
4449,14622644.263363993
4450,113404065.66457735
4451,539274875.332087
4452,23461530.587976303
4453,2170814.232175904
4454,2928875.207781923
4455,13421684.522580106
4456,65930013.106835276
4457,10994492.246959703
4458,12286739.845390135
4459,90965571.29655012
4460,18663705.140342325
4461,112184336.12688078
4462,57710927.77109867
4463,13104302.559679525
4464,83161515.73398271
4465,34237123.17322133
4466,1796689.9971115123
4467,22312926.657564417
4468,13056150.487791456
4469,31511029.875598587
4470,55327742.308179654
4471,1091693.494551723
4472,135536975.68115333
4473,47267440.97433424
4474,40256398.890548356
4475,6005771.599842198
4476,1589232.4706997306
4477,44880078.26139195
4478,7622439.660190677
4479,1862143.058407558
4480,95509383.7275806
4481,12751206.463964786
4482,51907024.43629962
4483,4523581.78490212
4484,5114757.846390401
4485,77491684.4471131
4486,66965633.29268736
4487,28444162.874875914
4488,78466134.60781546
4489,50642928.58084466
4490,1429664.7212187485
4491,172012164.37800887
4492,10868322.857617602
4493,18205201.695262387
4494,44361056.62696393
4495,10426760.597338699
4496,61043185.47416663
4497,14101798.134796085
4498,57224839.95759116
4499,971882.3324161419
4500,177526242.1979524
4501,98445082.33662306
4502,23414805.857822254
4503,294013159.6017065
4504,3532872.40994035
4505,1386767.3944484734
4506,111796949.10033137
4507,4530212.8415541295
4508,7613850.12102156
4509,3929778.167325901
4510,8867298.035574315
4511,169680562.47461703
4512,3668066.453555022
4513,74281610.27812085
4514,23267458.531714443
4515,349312324.72868454
4516,15291855.69586107
4517,17756543.158603173
4518,238027620.83525598
4519,63096548.670141324
4520,17360071.947336584
4521,43558650.65545143
4522,66683989.218304455
4523,37693896.58796944
4524,18572343.438361906
4525,12061559.358914208
4526,14162246.003868375
4527,80189779.63710682
4528,5876031.76781389
4529,1586212.8232121777
4530,18943299.813854504
4531,6467887.245832635
4532,14498538.27535368
4533,67302839.57380392
4534,7027546.7670650305
4535,85788279.36139256
4536,19376721.45274754
4537,8923930.764887862
4538,40823499.80299163
4539,1820000.9273544287
4540,152318329.4687024
4541,22506479.766361106
4542,65128334.972682774
4543,96367023.80417587
4544,12957563.415729335
4545,3241629.175540651
4546,1448580.2380894572
4547,15150811.321477167
4548,5103830.337767929
4549,1928048.5997619862
4550,13710297.112982139
4551,809765125.538651
4552,91748502.78942387
4553,33434714.835858036
4554,493385048.3443125
4555,2535374.5665075565
4556,79412231.8498135
4557,53499215.13564883
4558,29303482.56761761
4559,85396389.43869646
4560,100828945.8544266
4561,37945342.73996022
4562,3500170.826511933
4563,221778730.85604405
4564,3380505.720614501
4565,3433211.341876868
4566,46598691.58335566
4567,88410247.2178537
4568,5730581.671744735
4569,23439463.25462662
4570,18026228.48833371
4571,14150317.233653508
4572,36645306.820875905
4573,34955686.67516183
4574,2035904.0494724936
4575,2566475.0105610113
4576,16097308.198643787
4577,20487728.681064267
4578,48222582.843978874
4579,10650206.609076776
4580,98780054.0954026
4581,10820913.105157647
4582,64162035.41370615
4583,195667992.3190298
4584,6395280.891000664
4585,130543567.69152977
4586,20494920.127118625
4587,4940817.214450057
4588,193581431.22757503
4589,8569127.965935415
4590,1163886049.6611533
4591,58843791.09677617
4592,8893431.444548737
4593,2039897.000109248
4594,43084175.26779587
4595,403896533.73831946
4596,475568522.1318412
4597,22761602.547935992
4598,195213719.52724773
4599,9661300.600867184
4600,5431939.920972909
4601,62185025.51713005
4602,29719773.045697745
4603,24094627.049612995
4604,60710030.03369153
4605,301255721.89751625
4606,170945661.35570237
4607,37561588.96483175
4608,20460052.102144204
4609,35078271.03289943
4610,137972287.39585716
4611,67312237.82114889
4612,27084197.657592352
4613,41991632.42012285
4614,29677797.116028816
4615,14714114.872294733
4616,1274101.7802359548
4617,75549201.19921342
4618,3830201.890090176
4619,7557165.44597096
4620,9125009.067240335
4621,317872562.0506954
4622,28188128.556275096
4623,48687121.455676004
4624,2771140.7819110863
4625,26451341.06178771
4626,14180463.107608085
4627,21676442.495830234
4628,5322331.719561935
4629,3274780.985361151
4630,24529860.376182545
4631,12123632.343189575
4632,6021253.7444733735
4633,20928130.10733225
4634,2063115.2005147596
4635,2275339.020127146
4636,129269113.46695837
4637,3514772.4691321827
4638,14544418.034138596
4639,3747767.95916498
4640,50761680.617002964
4641,10964117.392392807
4642,19996253.344061326
4643,57351006.55808135
4644,3886196.620997014
4645,5702232.974449048
4646,722709436.1209207
4647,4417457.562352337
4648,20080086.77090872
4649,117783481.17693852
4650,100296253.54999799
4651,78560139.3598318
4652,533884328.09552884
4653,693851.4421734354
4654,84270516.62813672
4655,109586310.3033739
4656,14984413.172675952
4657,11869568.244823206
4658,46284791.626494065
4659,10116029.134806383
4660,15206017.391625844
4661,55765642.72050991
4662,9280542.75435724
4663,8060866.295076731
4664,8277218.458549479
4665,34524435.15724809
4666,62356844.61680627
4667,210832801.96011916
4668,3071118.925352214
4669,11491225.687108336
4670,28198066.8134804
4671,22198966.10718059
4672,1053211.2075861061
4673,15591494.284853274
4674,7065876.600226522
4675,11579864.83441355
4676,10451615.756339828
4677,748601.1243455238
4678,17343034.658540532
4679,596708.7084038946
4680,3399246.632036286
4681,36289608.386648014
4682,35075060.22341793
4683,5432892.066654699
4684,1633399.8745278465
4685,49541578.81531781
4686,7074196.359612068
4687,14673373.497603223
4688,138223226.69154778
4689,29463932.929250628
4690,28797448.09484395
4691,31057268.39095271
4692,20950793.54971481
4693,12269326.90957091
4694,16890079.260426234
4695,48984085.23940873
4696,47011737.86082666
4697,107802666.92978531
4698,6704100.041104147
4699,8481866.290145744
4700,153553804.40221477
4701,229901491.75377765
4702,12888592.641674556
4703,29648055.602051243
4704,109428447.71345665
4705,76801484.11430374
4706,81037492.75750789
4707,6421803.471274888
4708,40196672.99481769
4709,1037890.7842567564
4710,283709202.4436493
4711,12805925.221496802
4712,7045562.842121945
4713,295164833.24513674
4714,13466358.778450396
4715,904388.9302425967
4716,3646587.6508923536
4717,51331845.486842215
4718,19307657.955473784
4719,169961482.63822645
4720,13518003.046050994
4721,16277527.627754511
4722,67872105.69149858
4723,5369640.365676097
4724,169203479.00146136
4725,13539207.84655122
4726,8335766.630707
4727,30613386.25322143
4728,43143707.431989394
4729,96314108.76200545
4730,2633021.341447939
4731,40946913.65164293
4732,363776521.9253534
4733,2730942.770202368
4734,243907397.5763493
4735,54977773.527973555
4736,42845005.072293654
4737,79783352.34857143
4738,4701169.978100099
4739,77808229.81292602
4740,704436396.1006802
4741,3027950.6353464853
4742,108613122.4758675
4743,5137670.097929204
4744,2969093.2956529725
4745,438579700.55188483
4746,73571807.29000986
4747,23059602.134842534
4748,82367655.87500061
4749,19334668.82688402
4750,9169840.508515267
4751,71508500.87961806
4752,4762971.060682082
4753,24072950.645511184
4754,880905974.6516595
4755,38688908.30945448
4756,67101386.40368217
4757,150726725.5133472
4758,93588788.06123611
4759,381111245.3055478
4760,2494936.178079089
4761,31427502.634552136
4762,4906233.932841185
4763,1694928.3194250083
4764,389421641.1331526
4765,27119182.439445782
4766,133613071.01741183
4767,59703766.5378234
4768,115102548.83995233
4769,50029303.53499972
4770,122252350.68436338
4771,156240713.2462619
4772,33285271.369424123
4773,21639664.78252777
4774,20618764.252253074
4775,1406146.4219982382
4776,4049895.095958622
4777,230413290.26347417
4778,97344645.33415864
4779,14005783.71566185
4780,247968060.22293222
4781,574336.9449429287
4782,47956243.44000533
4783,19755005.541027777
4784,20708710.36262904
4785,24906626.563717686
4786,90884621.5432552
4787,70622583.14373161
4788,95395317.44225593
4789,9222806.027232414
4790,103574080.8251111
4791,24396222.778255854
4792,19760904.412863098
4793,43852145.76486451
4794,12596267.049580319
4795,5490310.535952137
4796,9047632.965285353
4797,735742468.0209302
4798,72971892.14470433
4799,52938885.264492534
4800,55832417.83608458
4801,2598926.986479614
4802,35713851.30697014
4803,3429635.6982777794
4804,11566353.18721812
4805,1610550.9399699718
4806,13452735.765371209
4807,1230797.5406829978
4808,16707324.03350658
4809,116563033.16336815
4810,1254924.5379639606
4811,17158681.026493143
4812,114712772.94957937
4813,124592520.78171626
4814,11979629.783843542
4815,39233489.64022066
4816,31934323.88232217
4817,14086529.036483226
4818,26258373.49558966
4819,16521042.85204518
4820,62500677.54437299
4821,3521301.2192575
4822,5725953.852499497
4823,34545483.75634794
4824,46485288.06561408
4825,104085604.25396234
4826,13134393.30390425
4827,71941438.34334992
4828,31675253.006652318
4829,33306330.06507332
4830,29775385.588224802
4831,77745674.3215734
4832,15721357.753180554
4833,14336336.086855281
4834,18694110.44013411
4835,63569889.8298175
4836,15271772.449907646
4837,253319602.7332905
4838,84049006.66982019
4839,1524958.185180555
4840,651177699.2229074
4841,1057948.2332758456
4842,96990910.70344242
4843,122020453.65447025
4844,4620560.747507992
4845,47236011.20070886
4846,12032973.627007093
4847,534329591.47132325
4848,77621653.84512103
4849,268451022.5668988
4850,20925309.11323719
4851,1678696.8911699418
4852,7165538.939083737
4853,128016904.24734461
4854,25189729.56122206
4855,95551580.05118942
4856,14033072.019938739
4857,66618756.23620635
4858,47247379.8924365
4859,14753355.176548751
4860,527001539.51076585
4861,175315022.81028935
4862,144847138.9616746
4863,173456979.08678377
4864,78341987.45657939
4865,27215070.131917764
4866,18540025.015202302
4867,120445739.97163887
4868,14278918.26567816
4869,4088807.443328474
4870,39431536.75280834
4871,44135456.42035822
4872,7465062.840054351
4873,7878369.566120996
4874,97675909.10088617
4875,40630983.09501714
4876,48163130.860083334
4877,66342648.52706132
4878,51139176.37560525
4879,46716315.56012166
4880,21273035.422886897
4881,5891676.598470536
4882,24034109.16619716
4883,56314255.066103175
4884,118350201.39391252
4885,13956981.857555183
4886,28955503.926258907
4887,5521147.324474649
4888,6655424.744114476
4889,10527990.996518534
4890,130276118.51790823
4891,3908028.77800366
4892,10008435.061986232
4893,97617129.06217402
4894,9311046.502231212
4895,11649634.474451922
4896,93629625.33307138
4897,4988719.961174038
4898,132393261.32137099
4899,142512372.38766497
4900,282403036.1951625
4901,52798611.96101389
4902,4015692.689797041
4903,6942621.206589756
4904,217813287.8830536
4905,21830901.974544775
4906,639076.2427831405
4907,838730640.9743278
4908,52840134.51502038
4909,114542884.78210516
4910,76954580.49839254
4911,13012114.38896032
4912,106812148.38659915
4913,31268089.848550953
4914,66915735.19596086
4915,95867471.94167075
4916,58053606.493789494
4917,9925260.136267614
4918,177041848.7336667
4919,40411313.42440022
4920,60585855.22264304
4921,100939947.71664558
4922,9750747.752622744
4923,4524108.420440594
4924,147693575.0406309
4925,124643178.83933926
4926,1249027.0089474735
4927,14635837.990155924
4928,32196579.94111943
4929,26102647.007952977
4930,16456959.719519267
4931,48302708.16950686
4932,6347112.482363879
4933,96559741.95299205
4934,10631589.746144844
4935,583424211.3247896
4936,8487311.689326782
4937,9293823.198409827
4938,20439289.665080324
4939,2115331.9775849674
4940,8793386.541111412
4941,61567435.77612809
4942,8882919.427883541
4943,127928382.713256
4944,94984097.17157847
4945,8316151.408972001
4946,7776500.136890583
4947,3549211.817897928
4948,10895170.130218472
4949,41350170.15690082
4950,50822371.026213944
4951,52934138.77361996
4952,46858035.971801184
4953,105692607.10859205
4954,47011237.16666307
4955,3238928.1470001685
4956,6334108.167484059
4957,48229840.51192263
4958,21135705.443872143
4959,38810010.65491093
4960,12174056.855495794
4961,150663209.6452262
4962,5122261.330072713
4963,73842081.55539879
4964,47918227.560406044
4965,9505154.959510427
4966,9113559.47624693
4967,88304444.93424606
4968,27376643.66425686
4969,2369971.190670226
4970,2863037.4028579416
4971,98636747.6933694
4972,47546481.08405841
4973,8946161.343293061
4974,92045718.23913485
4975,19448658.69376444
4976,890099.6181095643
4977,96623683.24423394
4978,23075084.370150555
4979,14149192.432810536
4980,53673066.6235734
4981,20090785.538460065
4982,169516587.63649437
4983,3043411.440116565
4984,101486344.6266438
4985,301216703.64303285
4986,4399535.558300517
4987,6054565.109546396
4988,3870405.9580325945
4989,73439183.16129757
4990,2291184.5873947004
4991,24086261.734508917
4992,163687818.21375
4993,17518946.609737787
4994,98543295.77445458
4995,6461924.117437943
4996,32885484.890270602
4997,85027329.70269051
4998,22892386.05077469
4999,72288539.02888313
5000,167825418.43315876
5001,322324731.42310315
5002,204998054.2350496
5003,147047016.75012013
5004,32017639.94613
5005,27926847.725675125
5006,449714487.2704527
5007,74381003.77030158
5008,472251502.746627
5009,54008117.71554733
5010,7008350.252276741
5011,18333197.16701903
5012,83382291.0503214
5013,54635339.76540929
5014,76743300.33434018
5015,20975041.219304547
5016,152842110.64803964
5017,20959901.173610136
5018,27940764.61503916
5019,106650539.57869099
5020,11146088.674777532
5021,2834380.3041277393
5022,49640578.794403575
5023,10360251.795491057
5024,114062852.77335812
5025,2985393.260927318
5026,124508479.16066597
5027,42386702.741591275
5028,70588750.42538424
5029,87079782.52959707
5030,31162359.35870203
5031,5828803.867327405
5032,124069402.06588493
5033,4334238.473648954
5034,10566745.261489894
5035,2382264.329503341
5036,34753865.31331988
5037,52662465.563565634
5038,372426021.0345513
5039,2016502.9201969528
5040,86962505.28350212
5041,41726348.2177422
5042,13321767.356065791
5043,42740739.17482195
5044,360201547.7534919
5045,7783682.787234109
5046,3665934.9042333686
5047,24217118.550365165
5048,3063195.9192196266
5049,123946253.96533507
5050,1881139.9109480106
5051,357921014.30503577
5052,169275331.80222258
5053,29620281.06344326
5054,30044847.095271837
5055,15361940.941820722
5056,24090315.42346573
5057,18237989.212833025
5058,12880112.355819263
5059,19863470.988025367
5060,93647710.18547727
5061,31417760.895777054
5062,3275783.8309093416
5063,1425670.676938716
5064,57352555.99684814
5065,15377844.231949404
5066,19070289.725920543
5067,57510952.268610574
5068,25223755.5878688
5069,110962084.11699213
5070,26872717.451765046
5071,151479201.42071918
5072,99629385.07299548
5073,15271415.487164065
5074,5649547.335207093
5075,13267967.079724707
5076,48920080.321237125
5077,106370086.47516501
5078,3990164.751702916
5079,10662455.386013908
5080,111779376.42308135
5081,63237173.76328175
5082,25659172.313673347
5083,3735756.7401175713
5084,13020468.761028854
5085,3194404.2606576006
5086,15030566.301088402
5087,12142888.673957366
5088,5679629.048989367
5089,4524134.837808649
5090,11665024.97224246
5091,46512690.811537676
5092,48181860.79642559
5093,45974747.01707541
5094,100451661.79365797
5095,120061836.44183329
5096,67965691.8043353
5097,789519.787352255
5098,7227005.808043792
5099,7664202.689988361
5100,2817389.155516158
5101,1185397.205187883
5102,19482266.712766524
5103,1728952.4212604517
5104,56647848.477126986
5105,10562048.667724129
5106,3264531.8892382015
5107,5783511.0680347355
5108,22504585.077824496
5109,1039006.2820664368
5110,58376575.2714127
5111,85411301.06134808
5112,31230787.123543616
5113,893612.9021959545
5114,17718722.79436797
5115,5597660.888912256
5116,6507906.702370772
5117,275642794.21797425
5118,36871799.199018404
5119,1974984.4475710657
5120,1602482.1322544566
5121,68254985.40889537
5122,31955618.807237204
5123,46595621.50058928
5124,10583480.482052773
5125,23841058.354077373
5126,27120915.302625004
5127,54939608.39781012
5128,1074176.1398900307
5129,5703005.8470305065
5130,34685338.75896051
5131,41012418.580702454
5132,61996015.48120041
5133,176404424.00518173
5134,116935096.77475822
5135,159948887.86607537
5136,3426239.852305892
5137,93507483.89965078
5138,22561517.05807119
5139,165914988.0283286
5140,150386883.3468135
5141,58134343.98008626
5142,161628615.83184952
5143,110033789.84421791
5144,71006302.31808297
5145,30604958.223903008
5146,12027353.42264246
5147,14657121.756268747
5148,68096070.46968143
5149,10301529.476592192
5150,415038969.2635417
5151,446147282.41801775
5152,87485482.29647812
5153,11992759.65195178
5154,44676396.389304645
5155,2652562.216625377
5156,680051425.6190884
5157,32181142.20938812
5158,5625044.207578284
5159,107107780.50676388
5160,25393946.641566724
5161,20573025.771697946
5162,79632635.14685209
5163,234222978.87033337
5164,2521784.7330281897
5165,100707582.22417627
5166,159333982.17993447
5167,22120018.592342936
5168,11066359.043650238
5169,16189095.42959025
5170,93126528.60537755
5171,120363966.37577173
5172,8683573.187124245
5173,84509895.34660515
5174,97799118.94736908
5175,13379535.61403718
5176,15277887.327919519
5177,191398307.69409856
5178,572217127.5909444
5179,3599745.7054491546
5180,41689335.51289105
5181,1723698.0366001232
5182,55098393.52161902
5183,4247629.739848089
5184,27943939.876013055
5185,5487406.037852207
5186,17507510.287181213
5187,3854514.004130402
5188,13711683.661211416
5189,43474392.85191796
5190,392427783.9435654
5191,102793714.68229492
5192,147857410.5032694
5193,126388311.75175202
5194,83247824.91385213
5195,241330475.98785523
5196,55588576.705836065
5197,120593644.98855682
5198,63129302.785345204
5199,22114497.89436746
5200,13003926.941047141
5201,19743080.983570382
5202,6129436.116830727
5203,23771811.171616077
5204,1990519.0312463515
5205,4965622.539180014
5206,29866540.46277802
5207,7709533.68424187
5208,28230380.744702373
5209,95631021.63907723
5210,28031612.156444445
5211,14767517.14581305
5212,7766824.010323131
5213,111878809.1230631
5214,281623.34837699716
5215,25059530.306496497
5216,78990711.66889758
5217,14466570.809082108
5218,19784502.56794156
5219,27540374.887841128
5220,65525086.907381676
5221,2024805.683251249
5222,9664013.574484563
5223,154736462.25670758
5224,450038.580847972
5225,1202329.079677297
5226,69716141.01097931
5227,2366759.7546419804
5228,31426232.310643367
5229,227843231.26825193
5230,15447220.453103378
5231,53925276.18157218
5232,2024254.372697938
5233,3307589.350464654
5234,96707061.54034923
5235,30340516.25925265
5236,151107124.00324833
5237,127650159.83000088
5238,8112534.9945677295
5239,51892531.66463694
5240,198702584.15186012
5241,35226176.32072199
5242,44214510.697460085
5243,2943511.179027113
5244,93269156.28249277
5245,3755104.8746499014
5246,17487578.24789398
5247,71761618.93468432
5248,2453207.550575208
5249,52423316.91371232
5250,193203977.2099246
5251,11754844.159599824
5252,1490953.4076793536
5253,12681990.132506657
5254,1769073.2086108187
5255,138417411.60053968
5256,42645406.17796353
5257,10317955.24283918
5258,4572155.344897576
5259,132656624.07193261
5260,8233150.70695109
5261,55372430.19714883
5262,11925557.65595707
5263,59418941.70901825
5264,11523064.144206138
5265,39002277.00756328
5266,52480487.21230585
5267,1833516.56652055
5268,9477375.068823148
5269,126310212.92359285
5270,83365400.2572024
5271,29486344.611458153
5272,107873409.60502331
5273,3178795.3475407064
5274,75370081.43498808
5275,23411604.316201366
5276,24062149.143364016
5277,7130768.471903336
5278,17654732.421137527
5279,16644697.45075577
5280,22716225.814218603
5281,8266332.680117961
5282,31597681.31704467
5283,5796626.383117911
5284,17323980.695040036
5285,116640214.08025508
5286,23086349.48434165
5287,8675098.646813417
5288,6432121.8482745895
5289,157361553.5741515
5290,147567537.53159615
5291,545598310.9619042
5292,172162010.24866146
5293,157159893.7994401
5294,1912635.933679101
5295,583715806.2351487
5296,8010574.057076068
5297,80686963.55314448
5298,106719197.37500118
5299,6166492.939792368
5300,29310232.340515006
5301,24892862.339746304
5302,107425875.95260128
5303,7360329.975786659
5304,12064166.316962108
5305,6535710.366155855
5306,51096724.45515156
5307,376255337.9052085
5308,1666659.141771273
5309,6749858.635078221
5310,101343550.66210113
5311,31255814.34049049
5312,158289090.807044
5313,613025768.6956012
5314,81100006.39317858
5315,3109620.865032984
5316,52277391.92680924
5317,16608354.858738894
5318,7065359.306817072
5319,28305486.840107538
5320,40783408.20449837
5321,34275558.40443135
5322,2129061.0826187087
5323,143910431.33540553
5324,34736082.0282513
5325,9167180.728521787
5326,13922329.415936945
5327,91263905.37943575
5328,33322571.115159966
5329,5625747.7376867235
5330,145409414.35292697
5331,15304213.92375092
5332,4244189.104641017
5333,61560011.28219845
5334,40776312.8823016
5335,3455187.2023252044
5336,16646290.69504443
5337,6301735.839525896
5338,44838092.10125333
5339,39898320.711655125
5340,30912759.867781743
5341,135021068.61418647
5342,217625778.4795182
5343,39816736.49666469
5344,121531817.0308916
5345,15108332.794453945
5346,123363485.5138347
5347,2071328.1260950463
5348,19520149.27873549
5349,4744594.0473693
5350,1316953.7481707402
5351,107743530.62504177
5352,9444652.228053821
5353,47129298.325380966
5354,157136922.0308867
5355,78021951.13571322
5356,23989308.004826233
5357,2066561.794422468
5358,100900294.31975318
5359,29120042.71516914
5360,108296239.51473516
5361,46997878.56063597
5362,4957795.3477166
5363,31794162.07497098
5364,3999044.888176492
5365,101199895.00264053
5366,135819124.35467464
5367,121436649.00949731
5368,15502434.8344697
5369,475724168.2169089
5370,31550378.586055554
5371,51033873.94841345
5372,571797137.5794303
5373,31380691.347318247
5374,80418846.63014482
5375,124484894.02095884
5376,179329116.16583893
5377,65501981.76543254
5378,4694466.1772592245
5379,14960923.89125963
5380,65350827.971804984
5381,108652962.37636441
5382,66825461.69176731
5383,3313184.783092522
5384,302134338.3195198
5385,107868788.85848215
5386,33191700.951142486
5387,6724656.535167304
5388,252213216.166137
5389,57313353.9433133
5390,33621593.28308295
5391,57669813.083290756
5392,974036.3654963545
5393,8702103.517124329
5394,42532434.53347542
5395,22426666.84576264
5396,189216310.678171
5397,4434719.164238459
5398,24732506.409876272
5399,1508252.5587021727
5400,14175982.525029585
5401,93794283.77030678
5402,58151220.133825056
5403,45554441.56258442
5404,1265499.4443420344
5405,82849253.39183769
5406,27375951.927692465
5407,244466240.51520833
5408,495675839.24331945
5409,133102471.58250193
5410,4645034.486950884
5411,31511940.61688953
5412,270660.2953829546
5413,1919462.8722643047
5414,108999847.63800395
5415,88620563.51774406
5416,42503744.86615081
5417,105649549.33055803
5418,1673545.7633837704
5419,4448205.898232061
5420,45944777.54878709
5421,97179742.39141351
5422,105437325.21642394
5423,260972193.16847858
5424,129014045.67029959
5425,40023550.84144642
5426,38583975.06817677
5427,7136494.002660282
5428,16167445.828526845
5429,83872844.680998
5430,189059694.6711489
5431,45988646.834688045
5432,112393572.22943649
5433,50924374.524689205
5434,59285648.15771141
5435,35027952.72346428
5436,26315177.480224613
5437,49884168.35721032
5438,16913208.472885385
5439,3744140.3068837766
5440,104411240.40655951
5441,6361645.652552312
5442,135209210.37601987
5443,102684153.13352978
5444,65118092.06820039
5445,73463301.84211321
5446,115601437.9065134
5447,20002658.093425397
5448,14584006.96369517
5449,85976117.70660803
5450,5784741.320963597
5451,35099100.55269857
5452,6679359.712890445
5453,279524646.2359561
5454,139273967.61184025
5455,53336360.37670057
5456,15096296.759107502
5457,50850643.63663394
5458,12580140.40529428
5459,20236567.737714097
5460,2101042.769349816
5461,233416.85805176786
5462,3703618.631957395
5463,679338599.015486
5464,1885937.304418247
5465,36049839.25900542
5466,52535674.78953634
5467,49383075.73516901
5468,100877363.04884323
5469,2751496.152045275
5470,320529442.4610779
5471,128378296.7234322
5472,88886201.1286645
5473,23862667.621109005
5474,35151639.93676137
5475,26735610.192166843
5476,13328774.192046354
5477,17160054.151707064
5478,101345578.3840623
5479,129427111.30972221
5480,21473072.123913642
5481,4343286.620702109
5482,64468675.115135916
5483,23786799.80390694
5484,95197336.47138494
5485,19797600.899204366
5486,19674467.526255533
5487,536133711.4604959
5488,72469307.96491617
5489,29159630.029932547
5490,11141458.643593345
5491,109100262.56148511
5492,59123441.763658896
5493,12675905.595126526
5494,969832.3794052991
5495,38387768.25585308
5496,42974088.49584524
5497,55277453.92681148
5498,8496242.790439617
5499,80050450.54891741
5500,65817323.30513441
5501,3592729.880593943
5502,8080644.127956466
5503,19930179.966170635
5504,39852426.73473274
5505,4787225.346278652
5506,465826270.9225393
5507,37030831.719120055
5508,139050311.55567992
5509,159182787.15185514
5510,26846738.040284142
5511,9636394.048692692
5512,130258615.10051702
5513,3372651.1910365103
5514,28144271.165403485
5515,7151475.578670557
5516,3213968.032475987
5517,327323249.06369853
5518,19496365.51466033
5519,260683757.01465878
5520,11024508.13095619
5521,26354137.893310875
5522,223017.60409729875
5523,291541616.8846827
5524,551912720.7416707
5525,60391842.54173664
5526,7241711.409374194
5527,2925264.5217534024
5528,92928733.39006098
